Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
1.7662759179572118,-1.1999581887749962,-1.2184392310778847,1,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.5113918087238298,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.46013977243739096,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.5659076011821771,-0.5283559168612216,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
1.7662759179572118,0.025698021599956645,-1.4466930043244626,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-0.8737418939068806,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.5090498391045455,-1.128569690611847,0.15594380856193976,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-0.8115541337945134,-1.1871079552434483,0.525301810618783,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-0.5554295343477109,-0.9715750439846322,0.2133344374688328,1,0,0,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,4.118912095344876,0.24465014414446576,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.2184722830872634,0.7032346844780368,0.413921086685523,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.46681746293490034,0.4094404451248159,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,-0.4079899301653926,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,1,0,0,1,1,0,1.389309095259099,1.1012828145198348,1.3753646802248227,0.7456935129032859,0.1360870397940287,2.76456679177363,0.76601324778532,0.8091104643348228,1.761196112614593,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.21993820936691463,-0.4079899301653926,1.006255127235358,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2184722830872634,-1.1999581887749962,-1.024769362868667,0,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.09791935017921925,0.5259121804390551,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.5158184979681655,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.04657815169272505,0.5659076011821771,-0.29838623870055975,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-0.43868103947378295,-0.6235960644352865,0,0,0,1,0,1,1.8120413762342507,1.5011387537427043,1.136479460029813,1.3934676756273525,0.4668938954029801,-0.20837478076237503,1.8151514982358177,1.7087355308029901,1.00475729208445,1.849315333934413,0.4152017323194266,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.5536563203897296,0.890540111631367,-0.5482667115071684,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
-0.5554295343477109,-0.210297894683419,-1.17002176402558,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.19493476474204635,0.15594380856193976,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.4576967643657806,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
-0.5554295343477109,0.025698021599956645,-1.7510313686532337,0,0,0,1,1,1,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.9923741005222377,0.018085250106944943,-0.4990940063007896,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,1.136479460029813,0.09791935017921925,0.32344667482918676,2.76456679177363,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,0.2193179677026589,1.1957000174101422,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,-0.14828392180604072,-0.8904274393192384,0,-0.23881151116648147,0.24465014414446576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.540177735392186,-0.8193196141243896,-0.14633817491971474,1,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2184722830872634,0.17034067996718757,-0.1117542698823544,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.23854934020388094,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.3053257551079204,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
-0.5554295343477109,1.3122564039190074,0.005831007244670874,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,1.0611752377801231,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,1.2586541776104507,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,1.0432515362058645,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.900267304734169,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-0.46681746293490034,0.029195490280501862,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-0.08344189156291729,-0.4079899301653926,-1.9781218630521105,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,0.17034067996718757,0.6352580789246283,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.6629370816876917,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,-0.3379477320263534,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,0.15108340840158382,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.46681746293490034,0.029195490280501862,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.08344189156291729,-0.4079899301653926,-0.9422224118779473,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,-0.058042464823176376,-0.44375975824101327,0,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,2.092020340809852,-0.22596773118281405,0.38492405507509825,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.13594134909642697,0.5837193827617931,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,-0.08344189156291729,0.02485341710019385,0.7842766734123238,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.025698021599956645,-0.4783436632783736,0,0,1,0,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,6.7645413169991615,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.5554295343477109,0.025698021599956645,0.2133344374688328,0,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-1.6913860466702673,-2.087718897491457,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9923741005222377,0.7032346844780368,0.7182594510142942,1,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6718184962226845,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7072989930861953,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,-0.5909364693340257,-0.6166792834278149,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.22596773118281405,0.03655223368160082,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.46681746293490034,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,-0.08344189156291729,-0.4079899301653926,0.2145319752665334,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,-0.9715750439846322,-0.284673795069156,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.00475729208445,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.9935821943524126,-1.1871079552434483,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.2184722830872634,-0.8954473290545109,-1.0386029248836104,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.19396830404637105,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.37162825983183057,0.02485341710019385,-0.8213674759076297,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.1341701797532977,0.6975091079918773,0,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.11169125398215886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.07989481759307689,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.4576967643657806,-0.5796576039669906,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
